id,anomaly
1,11.107281919127258
2,11.192142144266837
3,7.818715221294008
4,8.52018281245687
5,10.217402422495251
6,7.6151499098365605
7,13.002141238858925
8,7.427672761490698
9,8.387526627593852
10,9.9443808343865
11,6.518876071956803
12,11.895128538728944
13,8.468705590782555
14,12.460718353261523
15,12.598075887791476
16,11.845412054402589
17,11.68726998277415
18,10.261979152325393
19,8.78619124562035
20,9.638517167564045
21,11.598940191897348
22,8.366176955077226
23,4.762021412595109
24,13.892866859124268
25,8.338564184986254
26,10.110471197472332
27,9.036244734055023
28,8.6025498893502
29,11.786315097280847
30,9.791085396820426
31,7.450064842119315
32,5.201044759725822
33,7.3962041388830215
34,8.193617187518937
35,7.27893087583768
36,10.223171066110371
37,8.165744075444275
38,13.620992719487306
39,13.38689229110935
40,8.214925630879238
41,11.79422065725719
42,8.869647824394699
43,10.149825642767434
44,8.145596293632968
45,11.555578950663033
46,10.67396022229428
47,7.408048641031911
48,10.30547461997471
49,6.678245991705062
50,5.365199815024365
51,10.747521331645755
52,8.305508231392471
53,8.490609634830964
54,9.803520519680639
55,9.540651244134299
56,4.194154901557033
57,14.372907868422478
58,9.339977353259767
59,8.72679818628855
60,8.720851877731262
61,9.96481123748509
62,8.446777630210436
63,10.196565605544462
64,9.40630929631693
65,8.82768998561192
66,11.205074530174413
67,9.120687732980814
68,15.673725851842857
69,11.449627786902903
70,8.915846983000367
71,4.859691844910139
72,8.500566133054324
73,6.666938653066347
74,7.028048521907879
75,8.81390369735902
76,8.097027801723861
77,11.77420461413841
78,8.690327440670892
79,8.22631441346838
80,7.972418705985716
81,5.724622757377489
82,12.891945976621649
83,9.538996976281753
84,9.260653336442843
85,6.285853625849679
86,6.977030683039316
87,11.342923934346143
88,6.721284122394647
89,9.702253021939676
90,10.089326310045296
91,9.181208052899636
92,7.187765050096713
93,12.082571861102837
94,8.604825213738113
95,4.951850365558317
96,13.156643814424942
97,13.017266162461278
98,3.7552635877157066
99,13.693499425850097
100,9.155985913737656
101,6.207310993680232
102,8.337728141164241
103,9.942729724006497
104,10.524690404177338
105,11.450433061687056
106,11.963240644769638
107,9.472607902767631
108,8.372496244901168
109,10.946524858451003
110,10.510413962996934
111,9.566799425783865
112,12.579173330433639
113,8.097223649136634
114,6.07783472368077
115,10.662804873522129
116,8.480898403496116
117,7.0672831108858
118,11.920758506618048
119,6.131781399545811
120,12.284473273278623
121,6.450418284537225
122,6.515701046642165
123,11.097884009853006
124,7.53563692564544
125,6.245862880626173
126,11.21681843699676
127,6.316272137543235
128,9.400641737487671
129,9.100031911844765
130,8.43996015069337
131,7.886947328194252
132,13.328968630007811
133,9.884623118969472
134,13.887779721556557
135,11.385632096557572
136,6.083543478643734
137,11.98263687583925
138,12.720330703110212
139,6.748727805976218
140,8.518907957319918
141,6.7540844592518985
142,10.374358895487298
143,8.880324622945944
144,8.909263146448946
145,10.368733289694012
146,8.460543773829297
147,7.721442845760095
148,10.883670785272791
149,12.947670756741298
150,9.47104370928736
151,13.179756070321613
152,10.155736444823733
153,8.912049371498867
154,12.479113214649248
155,5.491270111206381
156,7.545381514899174
157,6.279499121886673
158,10.17918017854504
159,9.697399705610604
160,7.255052051568722
161,6.856023951144708
162,9.400502623594036
163,11.918436675217174
164,9.847186816318919
165,9.924052244574357
166,7.396326580967857
167,5.834505197786293
168,5.748600388507504
169,11.230649437769749
170,7.3108341375384285
171,13.61952104225327
172,12.113553788673732
173,5.999941147178742
174,8.156900872698444
175,12.194763205678615
176,10.451923590429427
177,11.413748166837184
178,9.931495119784886
179,5.587453319338099
180,10.09748255740264
181,9.414668401950623
182,10.191393359705444
183,11.885203405125267
184,4.9652653991700975
185,8.047641901704468
186,6.7324060135400075
187,7.379031660680288
188,7.18956178182415
189,10.728853232640294
190,10.848806946134692
191,12.275455559664621
192,9.761365524158752
193,10.734683033615383
194,12.009681868560135
195,8.968345985711352
196,7.210994346898212
197,9.9715343203003
198,5.69369316169983
199,10.529595005653375
200,7.483058050783149
201,8.370510763097673
202,6.150915018760707
203,8.532471228910968
204,15.69079308769476
205,9.574968321934524
206,10.308949828004138
207,8.202589077584538
208,8.915030590518391
209,10.706014903648194
210,8.102789007239576
211,7.372206252964614
212,11.044904759870665
213,8.656436355347957
214,9.757193261736967
215,9.080248116114666
216,9.721787732778695
217,11.785025931558625
218,10.041421389473669
219,6.8505745319611835
220,10.729962084766553
221,10.034489678756241
222,7.234350737085783
223,13.595292233394517
224,6.055109270707813
225,9.641026933323037
226,10.806128810280871
227,6.357095429818994
228,8.11379565776348
229,7.623060188193555
230,10.15537846935816
231,10.459056328468849
232,17.414780681515055
233,12.666973039319705
234,8.595922880089818
235,5.765491153372725
236,9.50864379391305
237,4.550645182157604
238,9.253690765969019
239,10.569717323671386
240,12.445268664281471
241,9.966653868232095
242,9.910828891706066
243,8.189960528286534
244,11.333249184116884
245,9.434897425591217
246,10.749784802178315
247,8.535577803244646
248,5.400082565559861
249,10.661738620835669
250,9.34565161779443
251,8.652300506776111
252,10.57509414910432
253,14.114409159318562
254,8.939252622426462
255,6.8955612571888665
256,6.622051613310623
257,10.610408853719388
258,9.466192516364918
259,8.246360909627837
260,14.310701829628139
261,10.09197268154024
262,12.181028868120894
263,6.299429276995004
264,8.571526777398935
265,8.482570774238756
266,6.1366057821137625
267,7.8194279534553095
268,6.783342983748289
269,9.895126666243733
270,5.450501065774204
271,6.410416341606123
272,8.718841861757582
273,9.803846778127275
